dataset,index,method,view,fraction,recall,budget,gold,ceiling
vt_h2_c3,4,DT_body_forward,raw,0.05,0.16666666666666666,17,30,0.5666666666666667
vt_h2_c3,4,DT_body_forward,raw,0.1,0.3333333333333333,34,30,1.0
vt_h2_c3,4,DT_body_forward,raw,0.2,0.7,67,30,1.0
vt_h2_c3,4,DT_body_forward,density,0.05,0.0,17,30,0.5666666666666667
vt_h2_c3,4,DT_body_forward,density,0.1,0.2,34,30,1.0
vt_h2_c3,4,DT_body_forward,density,0.2,1.0,67,30,1.0
vt_h2_c3,4,DT_full_forward,raw,0.05,0.2,17,30,0.5666666666666667
vt_h2_c3,4,DT_full_forward,raw,0.1,0.36666666666666664,34,30,1.0
vt_h2_c3,4,DT_full_forward,raw,0.2,0.7666666666666667,67,30,1.0
vt_h2_c3,4,DT_full_forward,density,0.05,0.0,17,30,0.5666666666666667
vt_h2_c3,4,DT_full_forward,density,0.1,0.3,34,30,1.0
vt_h2_c3,4,DT_full_forward,density,0.2,1.0,67,30,1.0
vt_h2_c3,4,FT_K1,raw,0.05,0.3333333333333333,17,30,0.5666666666666667
vt_h2_c3,4,FT_K1,raw,0.1,0.5666666666666667,34,30,1.0
vt_h2_c3,4,FT_K1,raw,0.2,0.8333333333333334,67,30,1.0
vt_h2_c3,4,FT_K1,density,0.05,0.5666666666666667,17,30,0.5666666666666667
vt_h2_c3,4,FT_K1,density,0.1,1.0,34,30,1.0
vt_h2_c3,4,FT_K1,density,0.2,1.0,67,30,1.0
vt_h2_c3,4,FT_K3,raw,0.05,0.3,17,30,0.5666666666666667
vt_h2_c3,4,FT_K3,raw,0.1,0.6333333333333333,34,30,1.0
vt_h2_c3,4,FT_K3,raw,0.2,0.8666666666666667,67,30,1.0
vt_h2_c3,4,FT_K3,density,0.05,0.5666666666666667,17,30,0.5666666666666667
vt_h2_c3,4,FT_K3,density,0.1,1.0,34,30,1.0
vt_h2_c3,4,FT_K3,density,0.2,1.0,67,30,1.0
vt_h2_c3,10,DT_body_forward,raw,0.05,0.48148148148148145,17,27,0.6296296296296297
vt_h2_c3,10,DT_body_forward,raw,0.1,0.7407407407407407,33,27,1.0
vt_h2_c3,10,DT_body_forward,raw,0.2,0.7777777777777778,66,27,1.0
vt_h2_c3,10,DT_body_forward,density,0.05,0.6296296296296297,17,27,0.6296296296296297
vt_h2_c3,10,DT_body_forward,density,0.1,1.0,33,27,1.0
vt_h2_c3,10,DT_body_forward,density,0.2,1.0,66,27,1.0
vt_h2_c3,10,DT_full_forward,raw,0.05,0.5185185185185185,17,27,0.6296296296296297
vt_h2_c3,10,DT_full_forward,raw,0.1,0.8518518518518519,33,27,1.0
vt_h2_c3,10,DT_full_forward,raw,0.2,1.0,66,27,1.0
vt_h2_c3,10,DT_full_forward,density,0.05,0.6296296296296297,17,27,0.6296296296296297
vt_h2_c3,10,DT_full_forward,density,0.1,1.0,33,27,1.0
vt_h2_c3,10,DT_full_forward,density,0.2,1.0,66,27,1.0
vt_h2_c3,10,FT_K1,raw,0.05,0.5555555555555556,17,27,0.6296296296296297
vt_h2_c3,10,FT_K1,raw,0.1,0.8888888888888888,33,27,1.0
vt_h2_c3,10,FT_K1,raw,0.2,1.0,66,27,1.0
vt_h2_c3,10,FT_K1,density,0.05,0.6296296296296297,17,27,0.6296296296296297
vt_h2_c3,10,FT_K1,density,0.1,1.0,33,27,1.0
vt_h2_c3,10,FT_K1,density,0.2,1.0,66,27,1.0
vt_h2_c3,10,FT_K3,raw,0.05,0.5185185185185185,17,27,0.6296296296296297
vt_h2_c3,10,FT_K3,raw,0.1,0.8148148148148148,33,27,1.0
vt_h2_c3,10,FT_K3,raw,0.2,1.0,66,27,1.0
vt_h2_c3,10,FT_K3,density,0.05,0.6296296296296297,17,27,0.6296296296296297
vt_h2_c3,10,FT_K3,density,0.1,1.0,33,27,1.0
vt_h2_c3,10,FT_K3,density,0.2,1.0,66,27,1.0
vt_h2_c3,16,DT_body_forward,raw,0.05,0.10344827586206896,17,29,0.5862068965517241
vt_h2_c3,16,DT_body_forward,raw,0.1,0.1724137931034483,34,29,1.0
vt_h2_c3,16,DT_body_forward,raw,0.2,0.4482758620689655,68,29,1.0
vt_h2_c3,16,DT_body_forward,density,0.05,0.0,17,29,0.5862068965517241
vt_h2_c3,16,DT_body_forward,density,0.1,0.0,34,29,1.0
vt_h2_c3,16,DT_body_forward,density,0.2,0.6551724137931034,68,29,1.0
vt_h2_c3,16,DT_full_forward,raw,0.05,0.10344827586206896,17,29,0.5862068965517241
vt_h2_c3,16,DT_full_forward,raw,0.1,0.27586206896551724,34,29,1.0
vt_h2_c3,16,DT_full_forward,raw,0.2,0.6551724137931034,68,29,1.0
vt_h2_c3,16,DT_full_forward,density,0.05,0.0,17,29,0.5862068965517241
vt_h2_c3,16,DT_full_forward,density,0.1,0.3448275862068966,34,29,1.0
vt_h2_c3,16,DT_full_forward,density,0.2,0.6551724137931034,68,29,1.0
vt_h2_c3,16,FT_K1,raw,0.05,0.2413793103448276,17,29,0.5862068965517241
vt_h2_c3,16,FT_K1,raw,0.1,0.41379310344827586,34,29,1.0
vt_h2_c3,16,FT_K1,raw,0.2,0.7586206896551724,68,29,1.0
vt_h2_c3,16,FT_K1,density,0.05,0.3103448275862069,17,29,0.5862068965517241
vt_h2_c3,16,FT_K1,density,0.1,0.6551724137931034,34,29,1.0
vt_h2_c3,16,FT_K1,density,0.2,1.0,68,29,1.0
vt_h2_c3,16,FT_K3,raw,0.05,0.2413793103448276,17,29,0.5862068965517241
vt_h2_c3,16,FT_K3,raw,0.1,0.41379310344827586,34,29,1.0
vt_h2_c3,16,FT_K3,raw,0.2,0.7241379310344828,68,29,1.0
vt_h2_c3,16,FT_K3,density,0.05,0.3103448275862069,17,29,0.5862068965517241
vt_h2_c3,16,FT_K3,density,0.1,0.3103448275862069,34,29,1.0
vt_h2_c3,16,FT_K3,density,0.2,1.0,68,29,1.0
vt_h2_c3,26,DT_body_forward,raw,0.05,0.23333333333333334,17,30,0.5666666666666667
vt_h2_c3,26,DT_body_forward,raw,0.1,0.36666666666666664,34,30,1.0
vt_h2_c3,26,DT_body_forward,raw,0.2,0.7333333333333333,67,30,1.0
vt_h2_c3,26,DT_body_forward,density,0.05,0.3333333333333333,17,30,0.5666666666666667
vt_h2_c3,26,DT_body_forward,density,0.1,0.3333333333333333,34,30,1.0
vt_h2_c3,26,DT_body_forward,density,0.2,0.6666666666666666,67,30,1.0
vt_h2_c3,26,DT_full_forward,raw,0.05,0.2,17,30,0.5666666666666667
vt_h2_c3,26,DT_full_forward,raw,0.1,0.43333333333333335,34,30,1.0
vt_h2_c3,26,DT_full_forward,raw,0.2,0.7,67,30,1.0
vt_h2_c3,26,DT_full_forward,density,0.05,0.3333333333333333,17,30,0.5666666666666667
